EquipmentID,VehicleYear,Make,Model,VehicleType,DatePurchased,DateOfMaintenance,VehicleMileage,MaintenanceType
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2012/03/12 00:00:00+00,56602.0,Emission Test
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2012/03/12 00:00:00+00,56602.0,Oil Change
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2011/04/11 00:00:00+00,42984.0,Brake Job
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2011/04/11 00:00:00+00,42984.0,Tire Rotation
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2011/03/01 00:00:00+00,41303.0,Emission Test
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2015/09/28 00:00:00+00,109417.0,Battery Replaced
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2017/05/25 00:00:00+00,118419.0,Other
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2018/03/19 00:00:00+00,124723.0,Oil Change
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2011/04/11 00:00:00+00,42984.0,Oil Change
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2012/03/08 00:00:00+00,0.0,Other
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2018/08/16 00:00:00+00,127573.0,Brake Job
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2014/03/21 00:00:00+00,87795.0,Oil Change
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2017/09/14 00:00:00+00,120515.0,New Wiper Blades
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2016/05/09 00:00:00+00,113647.0,Mount And Balance
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2012/09/04 00:00:00+00,62832.0,New Wiper Blades
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2016/04/11 00:00:00+00,113344.0,Oil Change
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2011/09/07 00:00:00+00,49803.0,Oil Change
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2014/02/07 00:00:00+00,86288.0,Emission Test
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2014/12/29 00:00:00+00,98776.0,Battery Replaced
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2018/05/03 00:00:00+00,125158.0,Light
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2011/09/07 00:00:00+00,49803.0,Mount And Balance
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2013/12/07 00:00:00+00,0.0,Tire Rotation
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2013/12/07 00:00:00+00,0.0,Other
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2013/12/07 00:00:00+00,83045.0,Transmission Service
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2015/03/09 00:00:00+00,102081.0,Oil Change
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2014/03/21 00:00:00+00,0.0,Mount And Balance
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2013/05/22 00:00:00+00,73840.0,Oil Change
2,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2014/11/08 00:00:00+00,96453.0,New Wiper Blades
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2012/03/15 00:00:00+00,47955.0,Other
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2012/03/15 00:00:00+00,47955.0,Other
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/11/30 00:00:00+00,0.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/10/30 00:00:00+00,0.0,Flat Tire Patched
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/09/20 00:00:00+00,0.0,Mount And Balance
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/05/31 00:00:00+00,78602.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2008/10/04 00:00:00+00,0.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/01/30 00:00:00+00,0.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2009/10/31 00:00:00+00,0.0,Tire Replaced
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/09/20 00:00:00+00,83115.0,Brake Job
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2009/12/01 00:00:00+00,0.0,Battery Replaced
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/02/26 00:00:00+00,0.0,Other
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2008/10/27 00:00:00+00,0.0,Other
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/04/25 00:00:00+00,34879.0,Other
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/02/08 00:00:00+00,0.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2013/07/03 00:00:00+00,0.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2013/07/03 00:00:00+00,65941.0,Brake Job
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/02/08 00:00:00+00,74364.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/01/31 00:00:00+00,31062.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2009/05/30 00:00:00+00,0.0,Flat Tire Patched
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2013/01/03 00:00:00+00,57575.0,Mount And Balance
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2013/01/03 00:00:00+00,0.0,Battery Replaced
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/07/31 00:00:00+00,0.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/06/02 00:00:00+00,0.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/02/26 00:00:00+00,0.0,Brake Job
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/04/08 00:00:00+00,0.0,Body Shop
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/09/10 00:00:00+00,26637.0,Warranty Work
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2012/02/25 00:00:00+00,46995.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2013/11/25 00:00:00+00,71508.0,Battery Replaced
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2008/08/04 00:00:00+00,0.0,Body Shop
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/04/25 00:00:00+00,34879.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/04/25 00:00:00+00,34879.0,Battery Replaced
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2013/01/03 00:00:00+00,0.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2016/12/07 00:00:00+00,106865.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2015/09/22 00:00:00+00,92657.0,Battery Replaced
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2016/07/22 00:00:00+00,100926.0,Light Replaced
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2013/05/22 00:00:00+00,65000.0,Mount And Balance
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2009/02/28 00:00:00+00,0.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/11/03 00:00:00+00,42402.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2016/12/06 00:00:00+00,106806.0,Other
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2012/08/06 00:00:00+00,53329.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/11/03 00:00:00+00,42402.0,New Wiper Blades
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/11/03 00:00:00+00,42402.0,Brake Job
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/08/08 00:00:00+00,39055.0,Mount And Balance
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/08/04 00:00:00+00,38991.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2016/02/23 00:00:00+00,93560.0,Battery Replaced
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2012/04/06 00:00:00+00,48937.0,Other
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/01/19 00:00:00+00,30705.0,Light Replaced
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/12/01 00:00:00+00,83288.0,Battery Replaced
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2012/08/25 00:00:00+00,54050.0,Other
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/08/15 00:00:00+00,39466.0,Tire Repair
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/08/08 00:00:00+00,39055.0,Brake Job
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2016/01/16 00:00:00+00,93528.0,Other
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2009/05/30 00:00:00+00,0.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2015/12/10 00:00:00+00,93144.0,Battery Replaced
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/09/28 00:00:00+00,40961.0,Light Replaced
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2013/09/24 00:00:00+00,69106.0,Other
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/08/29 00:00:00+00,82050.0,Other
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/01/30 00:00:00+00,74016.0,Light Replaced
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2017/04/11 00:00:00+00,110972.0,Mount And Balance
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2015/03/23 00:00:00+00,88080.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2017/04/06 00:00:00+00,110723.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/05/31 00:00:00+00,78602.0,Other
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2012/03/15 00:00:00+00,47955.0,Fuel Filter Replaced
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2009/12/01 00:00:00+00,0.0,New Wiper Blades
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2012/04/30 00:00:00+00,50071.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/02/08 00:00:00+00,0.0,Mount And Balance
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2009/10/01 00:00:00+00,0.0,Oil Change
20,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2013/05/22 00:00:00+00,64008.0,Alternator
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/08/29 00:00:00+00,68662.0,Brake Job
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2012/06/28 00:00:00+00,57696.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/10/25 00:00:00+00,71134.0,Mount And Balance
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/07/28 00:00:00+00,67117.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/10/04 00:00:00+00,70051.0,Mount And Balance
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2015/02/24 00:00:00+00,75275.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/02/28 00:00:00+00,67570.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/11/12 00:00:00+00,51873.0,Light Replaced
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/06/16 00:00:00+00,46485.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/02/27 00:00:00+00,60559.0,Transmission Service
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/02/27 00:00:00+00,0.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/02/27 00:00:00+00,0.0,New Wiper Blades
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2016/06/07 00:00:00+00,91044.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2016/04/12 00:00:00+00,87419.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2017/01/10 00:00:00+00,97266.0,Battery Replaced
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2016/02/16 00:00:00+00,84207.0,Light Replaced
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2016/02/01 00:00:00+00,83440.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/04/03 00:00:00+00,61819.0,Brake Job
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/04/03 00:00:00+00,0.0,Mount And Balance
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/10/13 00:00:00+00,51257.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/12/14 00:00:00+00,52990.0,Mount And Balance
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/10/13 00:00:00+00,51257.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2015/03/18 00:00:00+00,75922.0,Brake Job
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2014/05/08 00:00:00+00,63360.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2015/04/06 00:00:00+00,76662.0,Battery Replaced
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/02/28 00:00:00+00,42275.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/03/24 00:00:00+00,43564.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/08/11 00:00:00+00,0.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/04/02 00:00:00+00,44026.0,Light Replaced
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2013/07/11 00:00:00+00,59258.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/05/26 00:00:00+00,31448.0,Warranty Work
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/07/22 00:00:00+00,47542.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2015/05/13 00:00:00+00,78036.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2015/05/13 00:00:00+00,78036.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2015/05/13 00:00:00+00,0.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/10/13 00:00:00+00,51257.0,Brake Job
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2012/01/06 00:00:00+00,53766.0,Alternator
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2011/06/16 00:00:00+00,46485.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2009/10/31 00:00:00+00,0.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2009/05/30 00:00:00+00,0.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2009/02/28 00:00:00+00,0.0,Battery Replaced
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2009/02/03 00:00:00+00,0.0,New Wiper Blades
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2009/02/03 00:00:00+00,0.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/07/31 00:00:00+00,0.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2012/01/05 00:00:00+00,53736.0,Wheel Alignment
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/06/02 00:00:00+00,0.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2012/01/17 00:00:00+00,0.0,Light Replaced
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2008/09/03 00:00:00+00,0.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2012/01/06 00:00:00+00,53766.0,Alternator
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2009/05/30 00:00:00+00,0.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/01/30 00:00:00+00,0.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2008/09/03 00:00:00+00,0.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/10/30 00:00:00+00,0.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2015/01/08 00:00:00+00,73699.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/10/30 00:00:00+00,0.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2016/07/02 00:00:00+00,91549.0,Other
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2010/03/31 00:00:00+00,0.0,Light Replaced
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2009/10/01 00:00:00+00,0.0,Oil Change
21,2008.0,Ford,Crown Victoria,Car,2008/04/09 00:00:00+00,2012/01/05 00:00:00+00,53736.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/09/03 00:00:00+00,86491.0,Light Replaced
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/02/09 00:00:00+00,70839.0,Mount And Balance
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/05/29 00:00:00+00,79895.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/06/17 00:00:00+00,81087.0,Mount And Balance
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/02/09 00:00:00+00,70839.0,Oil Change
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/03/14 00:00:00+00,55622.0,Battery Replaced
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/10/14 00:00:00+00,89033.0,Transmission Service
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/10/14 00:00:00+00,0.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/08/23 00:00:00+00,63321.0,Brake Job
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/08/23 00:00:00+00,63321.0,Fuel Filter Replaced
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/06/17 00:00:00+00,59817.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/06/17 00:00:00+00,59817.0,Oil Change
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/06/18 00:00:00+00,59817.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/12/20 00:00:00+00,0.0,Body Shop
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/01/26 00:00:00+00,54446.0,Body Shop
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/04/21 00:00:00+00,0.0,Body Shop
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/07/05 00:00:00+00,76056.0,Oil Change
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/07/05 00:00:00+00,0.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/08/23 00:00:00+00,63321.0,New Wiper Blades
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2012/07/05 00:00:00+00,0.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/08/05 00:00:00+00,0.0,Mount And Balance
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/08/05 00:00:00+00,0.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/08/05 00:00:00+00,84755.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/04/19 00:00:00+00,57362.0,Oil Change
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/04/19 00:00:00+00,57362.0,Wheel Alignment
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/08/23 00:00:00+00,63321.0,Tire Rotation
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/11/30 00:00:00+00,68074.0,Battery Replaced
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/08/23 00:00:00+00,63321.0,Transmission Service
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/04/19 00:00:00+00,57362.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/10/30 00:00:00+00,0.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/10/30 00:00:00+00,0.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/09/03 00:00:00+00,0.0,Oil Change
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/08/29 00:00:00+00,0.0,Battery Replaced
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/09/03 00:00:00+00,0.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2008/11/06 00:00:00+00,0.0,Oil Change
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/11/07 00:00:00+00,66637.0,Oil Change
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/11/07 00:00:00+00,66637.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/02/03 00:00:00+00,0.0,Brake Job
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/02/03 00:00:00+00,0.0,Oil Change
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/08/31 00:00:00+00,0.0,New Wiper Blades
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/07/01 00:00:00+00,0.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/03/31 00:00:00+00,0.0,Oil Change
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/10/01 00:00:00+00,0.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/01/18 00:00:00+00,54178.0,Oil Change
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/03/31 00:00:00+00,0.0,Transimission Service
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/01/30 00:00:00+00,0.0,Light Replaced
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/10/30 00:00:00+00,0.0,Oil Change
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2011/12/09 00:00:00+00,68535.0,Mount And Balance
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/10/30 00:00:00+00,0.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/10/30 00:00:00+00,0.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/06/01 00:00:00+00,0.0,Oil Change
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/10/30 00:00:00+00,0.0,New Wiper Blades
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/06/01 00:00:00+00,0.0,Wheel Alignment
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/06/01 00:00:00+00,80127.0,Brake Job
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2010/03/31 00:00:00+00,0.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/10/01 00:00:00+00,0.0,Brake Job
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/07/22 00:00:00+00,0.0,Body Shop
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/10/01 00:00:00+00,0.0,Oil Change
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/01/02 00:00:00+00,93213.0,Mount And Balance
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/12/02 00:00:00+00,91602.0,Light Replaced
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2013/04/24 00:00:00+00,78809.0,Alternator
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/01/02 00:00:00+00,93213.0,Other
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2009/10/01 00:00:00+00,0.0,Brake Job
22,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/01/02 00:00:00+00,93213.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2016/09/14 00:00:00+00,104224.0,Mount And Balance
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2016/06/18 00:00:00+00,98509.0,Mount And Balance
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2014/03/27 00:00:00+00,80600.0,Oil Change
23,2008.0,Ford,Crown Victoria,Car,2008/04/14 00:00:00+00,2016/08/17 00:00:00+00,102485.0,Oil Change
